id,name,img,link,season
1,マダイ,/fishpicture/fish_tai.png,https://www.zukan-bouz.com/syu/%E3%83%9E%E3%83%80%E3%82%A4,SPRING
2,サヨリ,/fishpicture/fish_sayori.png,https://www.zukan-bouz.com/syu/%E3%82%B5%E3%83%A8%E3%83%AA,SPRING
3,ホタルイカ,/fishpicture/food_hotaruika.png,https://www.zukan-bouz.com/syu/%E3%83%9B%E3%82%BF%E3%83%AB%E3%82%A4%E3%82%AB,SPRING
4,シラウオ,/fishpicture/fish_shirauo.png,https://www.zukan-bouz.com/syu/%E3%82%B7%E3%83%A9%E3%82%A6%E3%82%AA,SPRING
5,サクラマス,/fishpicture/fish_nijimasu.png,https://www.zukan-bouz.com/syu/%E3%82%B5%E3%82%AF%E3%83%A9%E3%83%9E%E3%82%B9,SPRING
6,カツオ,/fishpicture/fish_katsuo.png,https://www.zukan-bouz.com/syu/%E3%82%AB%E3%83%84%E3%82%AA,SPRING
7,イサキ,/fishpicture/fish_isaki.png,https://www.zukan-bouz.com/syu/%E3%82%A4%E3%82%B5%E3%82%AD,SUMMER
8,アユ,/fishpicture/fish_ayu2.png,https://www.zukan-bouz.com/syu/%E3%82%A2%E3%83%A6,SUMMER
9,スズキ,/fishpicture/fish_suzuki.png,https://www.zukan-bouz.com/syu/%E3%82%B9%E3%82%BA%E3%82%AD,SUMMER
10,カンパチ,/fishpicture/buri.png,https://www.zukan-bouz.com/syu/%E3%82%AB%E3%83%B3%E3%83%91%E3%83%81,SUMMER
11,イワシ,/fishpicture/fish_sakana_iwashi.png,https://www.zukan-bouz.com/com/%E3%82%A4%E3%83%AF%E3%82%B7,SUMMER
12,ハモ,/fishpicture/fish_hamo2.png,https://www.zukan-bouz.com/syu/%E3%83%8F%E3%83%A2,SUMMER
13,カマス,/fishpicture/fish_kamasu.png,https://www.zukan-bouz.com/com/%E3%82%AB%E3%83%9E%E3%82%B9,AUTUMN
14,サワラ,/fishpicture/fish_sawara2.png,https://www.zukan-bouz.com/syu/%E3%82%B5%E3%83%AF%E3%83%A9,AUTUMN
15,秋サケ,/fishpicture/fish_sakana_sake.png,https://www.zukan-bouz.com/syu/%E3%82%B5%E3%82%B1,AUTUMN
16,サンマ,/fishpicture/fish_sanma.png,https://www.zukan-bouz.com/syu/%E3%82%B5%E3%83%B3%E3%83%9E,AUTUMN
17,ツキヒガイ,/fishpicture/kai_hotate.png,https://www.zukan-bouz.com/syu/%E3%83%84%E3%82%AD%E3%83%92%E3%82%AC%E3%82%A4,AUTUMN
18,ニギス,/fishpicture/fish_kisu2.png,https://www.zukan-bouz.com/syu/%E3%83%8B%E3%82%AE%E3%82%B9,AUTUMN
19,マサバ,/fishpicture/fish_saba2.png,https://www.zukan-bouz.com/syu/%E3%83%9E%E3%82%B5%E3%83%90,WINTER
20,ブリ,/fishpicture/buri.png,https://www.zukan-bouz.com/syu/%E3%83%96%E3%83%AA,WINTER
21,タラ,/fishpicture/fish_tara.png,https://www.zukan-bouz.com/syu/%E3%83%9E%E3%83%80%E3%83%A9,WINTER
22,マガキ,/fishpicture/kaki.png,https://www.zukan-bouz.com/syu/%E3%83%9E%E3%82%AC%E3%82%AD,WINTER
23,アンコウ,/fishpicture/fish_ankou.png,https://www.zukan-bouz.com/com/%E3%82%A2%E3%83%B3%E3%82%B3%E3%82%A6,WINTER
24,ワカサギ,/fishpicture/fish_wakasagi.png,https://www.zukan-bouz.com/syu/%E3%83%AF%E3%82%AB%E3%82%B5%E3%82%AE,WINTER
100,ALL,/fishpicture/fish_all.png,,ALL
